Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,0.0
FDW14,OUT017,0.0
NCN55,OUT010,1619.41
FDQ58,OUT017,892.07
FDY38,OUT027,943.84
FDH56,OUT046,1455.88
FDL48,OUT018,0.0
FDC48,OUT027,1098.4
FDN33,OUT045,1377.41
FDA36,OUT017,0.0
FDT44,OUT017,0.0
FDQ56,OUT045,2690.46
NCC54,OUT019,917.93
FDU11,OUT049,465.36
DRL59,OUT013,368.43
FDM24,OUT049,1003.02
FDI57,OUT045,1066.65
DRC12,OUT018,464.06
NCM42,OUT027,1139.78
FDA46,OUT010,496.45
FDA31,OUT013,596.85
NCJ31,OUT035,1011.72
FDG52,OUT046,1301.61
NCL19,OUT019,2057.21
FDS10,OUT035,998.48
FDX22,OUT010,909.14
NCF19,OUT035,630.03
NCE06,OUT046,0.0
DRC27,OUT046,923.41
FDE21,OUT035,1564.64
NCR42,OUT019,906.25
FDX51,OUT018,762.12
NCR06,OUT018,388.62
FDU31,OUT027,1230.82
FDU59,OUT017,635.85
FDR03,OUT027,983.96
FDS49,OUT027,434.09
FDD48,OUT010,732.28
NCF18,OUT017,1380.17
NCD43,OUT027,297.46
NCD54,OUT018,1309.84
FDY19,OUT010,735.29
NCY54,OUT017,831.83
NCL19,OUT018,601.9
FDP23,OUT010,879.74
FDC26,OUT013,321.7
FDR14,OUT010,504.22
NCS41,OUT035,2106.08
FDF41,OUT035,554.54
FDU34,OUT046,297.71
DRH11,OUT046,0.0
FDM03,OUT013,616.39
FDS31,OUT017,1153.81
FDJ20,OUT017,0.0
FDV44,OUT027,1203.58
FDG02,OUT049,1790.2
FDA09,OUT013,1527.93
FDT04,OUT013,648.67
FDL58,OUT019,1527.41
FDE52,OUT045,1560.8
FDW12,OUT035,881.8
FDL51,OUT017,1173.77
NCY42,OUT027,1141.64
FDR07,OUT017,1008.4
FDN40,OUT045,1355.56
FDB35,OUT027,1001.11
FDA22,OUT017,43.95
NCL06,OUT046,620.72
FDI35,OUT013,1038.18
NCW42,OUT045,0.0
NCX06,OUT049,628.41
FDC37,OUT027,1202.86
FDZ14,OUT018,551.9
DRG49,OUT049,1270.36
NCG06,OUT045,1791.47
DRC36,OUT045,1123.32
FDV21,OUT019,674.63
FDB53,OUT046,0.0
DRP47,OUT019,1464.86
FDA14,OUT013,237.28
DRC24,OUT035,1190.92
FDW21,OUT018,0.0
NCH29,OUT046,1273.33
FDU58,OUT013,812.52
FDY27,OUT017,1153.02
FDV56,OUT035,1197.56
FDT59,OUT046,1586.65
FDB23,OUT046,338.3
FDR49,OUT045,292.65
FDB03,OUT010,1064.4
FDN39,OUT045,527.55
FDX02,OUT027,880.22
FDQ16,OUT027,1011.72
FDU35,OUT018,658.92
NCT29,OUT013,1578.82
FDZ27,OUT046,652.11
FDN57,OUT017,1165.38
FDA03,OUT018,1240.56
FDZ36,OUT045,1197.41
NCU05,OUT013,1833.67
FDT39,OUT018,685.18
FDK60,OUT017,1344.89
FDZ25,OUT017,715.77
FDG12,OUT046,748.03
DRB01,OUT019,572.08
NCC43,OUT027,979.26
FDX13,OUT019,1018.07
FDM22,OUT049,985.5
FDJ03,OUT027,477.25
FDU14,OUT018,888.04
FDB33,OUT010,1107.96
FDP27,OUT046,1197.84
FDO38,OUT010,1307.72
FDE28,OUT027,1252.5
FDO27,OUT035,727.71
DRL23,OUT027,1589.54
FDS28,OUT046,610.98
FDX24,OUT013,461.7
FDZ02,OUT035,2914.12
FDL46,OUT045,1175.53
FDS60,OUT027,1429.2
NCO06,OUT017,294.19
FDO16,OUT035,1109.87
FDC60,OUT049,2750.7
FDA48,OUT018,1458.62
FDZ36,OUT027,1454.91
FDK27,OUT045,916.81
FDW23,OUT018,1663.51
FDM14,OUT018,645.04
FDM14,OUT013,893.76
FDW60,OUT018,1605.07
FDE21,OUT013,1690.08
NCM42,OUT035,831.13
FDY59,OUT010,1798.33
DRI49,OUT049,434.67
FDT28,OUT019,1333.26
FDQ22,OUT018,878.12
FDR60,OUT049,225.33
FDC50,OUT019,1280.9
FDV24,OUT013,1961.84
DRF48,OUT010,0.0
FDQ47,OUT046,1252.92
DRN36,OUT049,612.64
NCY06,OUT035,1667.0
FDE52,OUT035,1182.78
NCB54,OUT045,1347.49
NCF31,OUT035,1313.98
FDJ08,OUT027,921.09
NCC07,OUT017,607.16
NCD19,OUT027,676.64
FDL46,OUT049,1128.2
FDM20,OUT045,1504.26
NCI06,OUT010,1393.84
DRM11,OUT035,1031.44
NCH07,OUT018,352.71
FDS23,OUT013,746.25
FDO49,OUT018,893.64
FDS35,OUT049,0.0
DRK39,OUT045,1263.23
DRI39,OUT049,1282.66
FDV04,OUT017,764.45
NCN14,OUT035,962.77
FDH08,OUT013,560.34
FDS20,OUT046,2737.78
FDV40,OUT049,808.26
FDZ48,OUT010,420.49
FDS24,OUT027,1465.63
FDK44,OUT049,719.53
FDS48,OUT045,960.77
FDK26,OUT010,1706.64
FDD23,OUT045,1376.24
NCH54,OUT017,1192.91
NCP14,OUT010,928.6
FDM60,OUT010,1327.0
FDV24,OUT017,1280.01
FDH08,OUT018,477.48
FDS12,OUT027,851.78
FDR39,OUT027,1909.29
FDP12,OUT027,862.3
DRF60,OUT027,1030.16
FDC09,OUT035,908.97
FDF50,OUT018,842.67
FDG28,OUT035,0.0
NCE19,OUT017,1650.6
NCM53,OUT010,861.4
NCN18,OUT049,1455.25
FDF32,OUT035,683.06
FDF11,OUT013,1290.05
DRI59,OUT049,1156.75
NCG54,OUT035,0.0
FDM44,OUT046,1547.57
FDT57,OUT018,1303.56
FDV24,OUT046,975.84
FDI50,OUT019,574.45
FDS09,OUT035,923.84
NCC31,OUT027,0.0
FDQ07,OUT019,564.37
FDC22,OUT017,1853.12
FDZ56,OUT046,1190.29
FDZ40,OUT019,0.0
FDS46,OUT027,912.8
DRD24,OUT045,582.12
FDV45,OUT017,906.86
FDL26,OUT045,766.45
FDA56,OUT018,1344.83
FDN27,OUT046,954.75
FDM20,OUT049,509.98
FDO16,OUT017,847.85
FDL03,OUT035,1407.73
FDE58,OUT046,878.9
FDI02,OUT027,1673.7
NCC55,OUT019,912.2
FDR03,OUT018,896.22
FDB14,OUT017,316.24
FDR45,OUT013,269.09
NCN07,OUT017,1202.27
FDM51,OUT019,1490.67
FDT52,OUT027,1449.52
FDL26,OUT046,1528.19
NCZ42,OUT046,884.92
DRI47,OUT019,870.32
FDW40,OUT013,903.72
FDN34,OUT046,538.03
FDS01,OUT035,1288.55
NCG55,OUT045,853.75
FDC11,OUT035,953.28
FDX35,OUT018,1646.03
NCB06,OUT046,1175.82
FDR09,OUT019,1275.26
FDC53,OUT017,904.0
FDY45,OUT013,452.12
FDA22,OUT010,1523.12
FDE02,OUT035,342.96
FDW21,OUT045,622.32
FDV34,OUT046,1034.5
FDS59,OUT049,1826.43
NCW17,OUT017,1890.5
NCK54,OUT046,231.64
